id,renewal,incentives
5119,0.74385595,2.98653774675898
49740,0.86305803,3.46721313433292
73923,0.92813236,3.72987089960820
13682,0.99245536,3.98964297145181
61096,0.98733926,3.96898213657009
106233,0.9911418,3.98434521974531
113185,0.9902209,3.98063683529876
71792,0.9925654,3.99010050784529
3216,0.89531785,3.59738976570994
33653,0.99383247,3.99520568626021
39852,0.5195837,2.08376059799100
86397,0.9499155,3.81781486324357
74310,0.9910556,3.98400809246586
7129,0.98587185,3.96305859753954
52695,0.9828389,3.95080244774002
3993,0.8853911,3.55733645628531
111278,0.9928042,3.99106374406856
31289,0.968018,3.89092367325426
29167,0.9613104,3.86384032016230
14626,0.99037397,3.98123884342328
33757,0.97936785,3.93678899988505
32299,0.97756404,3.92949353321380
110815,0.98328674,3.95260834013213
34672,0.9912211,3.98465826675922
100599,0.9177231,3.68783117774757
24307,0.9902508,3.98075723685118
35824,0.94170654,3.78467114848512
35223,0.9396313,3.77629539383955
109522,0.9696489,3.89752025207363
53697,0.98961115,3.97815657138181
96339,0.9789216,3.93498317891143
90929,0.9680305,3.89099589798077
94354,0.95780945,3.84970955637168
377,0.97159594,3.90539295385663
34327,0.99135333,3.98518803918705
36935,0.7464954,2.99717898558957
13879,0.9350364,3.75773938970685
5177,0.99340725,3.99349592585513
73525,0.9440502,3.79413018572465
41672,0.89083695,3.57932318186542
85947,0.9939904,3.99585587875481
78379,0.9914972,3.98579005416127
52171,0.9623379,3.86800501870301
9782,0.81174827,3.26024929434979
46775,0.9689748,3.89479975200718
24894,0.8795991,3.53395583772900
98745,0.98804885,3.97184761985839
67718,0.98858213,3.97401480572661
75786,0.98213726,3.94796119354781
61700,0.8220747,3.30188350694097
93766,0.96433496,3.87606973164509
113194,0.5591658,2.24292905041139
435,0.97917444,3.93599443765227
107639,0.9708464,3.90235941738869
51786,0.8597195,3.45374568686567
42888,0.95134187,3.82359182660334
109174,0.9942688,3.99698769784064
83561,0.97540265,3.92075359486432
92930,0.9902774,3.98085355811921
59086,0.9705063,3.90098711082997
68356,0.9940971,3.99628934100504
58921,0.9677109,3.88969585489879
4613,0.94111174,3.78226430447977
57587,0.73021483,2.93158253648987
16750,0.984874,3.95901330422023
18560,0.9902749,3.98085355811921
57350,0.8888546,3.57131256093649
94554,0.94297016,3.78977370567264
48208,0.84914356,3.41108573032444
12104,0.9922329,3.98875198102956
22783,0.98307216,3.95174151076641
79546,0.96642613,3.88449572482324
25605,0.99125856,3.98482683063742
63050,0.9821129,3.94786488020003
38891,0.9478844,3.80963097463611
108655,0.9894247,3.97741008719441
47247,0.97956055,3.93755948598172
62238,0.9898141,3.97897529757629
8900,0.9796926,3.93808919603409
57902,0.9846944,3.95829093471823
88841,0.9915428,3.98595861851642
26211,0.9892034,3.97651912402017
36472,0.94706476,3.80630932644389
32100,0.97423255,3.91603458908656
70176,0.9911635,3.98444154187734
102767,0.98653644,3.96573140307065
44842,0.88590574,3.55940517764533
94572,0.99442697,3.99761381190224
14173,0.9800025,3.93934124076459
46074,0.9846163,3.95797790833917
22265,0.60213864,2.41583281531323
21623,0.96418697,3.87546788178130
91697,0.9803145,3.94059328941414
28118,0.87144756,3.50107614848007
41536,0.9878614,3.97110114744471
1734,0.9094882,3.65460198838804
15143,0.98264045,3.95000785767039
41172,0.96024215,3.85953122685297
72708,0.9929547,3.99166576788601
28186,0.98132426,3.94468655273345
83364,0.9467798,3.80515397701658
44968,0.95908463,3.85486108875705
42972,0.982547,3.94962260244723
109678,0.9760913,3.92354650205982
22438,0.9740263,3.91519191534175
47330,0.9819371,3.94716660912223
29038,0.98134446,3.94475878716814
49659,0.9199888,3.69699916624828
100158,0.880213,3.53643334882857
85736,0.9926352,3.99038947846872
53004,0.5362542,2.15080019102561
81196,0.9922794,3.98894462743918
82352,0.82162863,3.30008055000144
87968,0.99124324,3.98475458896664
66209,0.9583317,3.85180386293610
15336,0.932902,3.74912353516236
78562,0.92281777,3.70840530354502
110100,0.97961134,3.93777618546381
108875,0.9444466,3.79574281744485
27946,0.9300282,3.73752371127671
31078,0.9824119,3.94906879871401
11659,0.9895375,3.97786760959562
23456,0.99329454,3.99303838557781
44554,0.9651439,3.87931973655774
30515,0.99085206,3.98316527551032
84139,0.9776739,3.92992692355602
21103,0.99677604,4.00710196802283
72130,0.8998867,3.61584209910489
87126,0.9838148,3.95475134301553
71210,0.953331,3.83160750146039
37012,0.9930964,3.99224371160320
38355,0.9858598,3.96301043904512
82150,0.9871442,3.96818751038617
5501,0.9891661,3.97637464369243
22769,0.9811382,3.94394013100547
103466,0.9938869,3.99544649817202
98080,0.92487013,3.71668337902031
71323,0.99455065,3.99811952012901
42927,0.9884897,3.97362952738076
13977,0.4763337,1.90989830779536
15914,0.99531835,4.00122602754865
104318,0.9933656,3.99332735832365
100905,0.99181056,3.98704224820993
253,0.9768937,3.92679689274627
31031,0.99088573,3.98330975829086
72875,0.88528335,3.55690346944769
87358,0.9361246,3.76214365518988
106459,0.9812325,3.94432538075566
109964,0.99243516,3.98957072891120
10479,0.89242154,3.58569811495507
81489,0.98281026,3.95068205520377
38195,0.9866195,3.96606851494652
6468,0.9901687,3.98042011259572
36367,0.71520936,2.87111170805584
77920,0.9437068,3.79275825042428
51956,0.96880084,3.89410157355777
67364,0.9612579,3.86362366073116
101225,0.9753155,3.92041652117677
78210,0.9944296,3.99763789323188
57723,0.98138857,3.94495141239109
4450,0.9942707,3.99698769784064
69536,0.9834858,3.95342701403572
30708,0.880943,3.53939195014861
10632,0.69284135,2.78099879911762
2536,0.96852654,3.89299412058585
3736,0.8508057,3.41779463281879
12334,0.98257715,3.94974299466461
94403,0.9892793,3.97683216490930
2566,0.9803206,3.94061736731120
86767,0.9744992,3.91711802936698
86972,0.9436137,3.79237314662436
54801,0.99308985,3.99221963059831
105418,0.9804254,3.94105076970600
8949,0.99070835,3.98258734491003
22007,0.83376515,3.34905174772002
98032,0.9899239,3.97943282176781
50578,0.9521864,3.82698583148489
3095,0.98175496,3.94642018276633
69062,0.9215967,3.70347222956699
66330,0.90814686,3.64918837037772
82641,0.9522131,3.82710618679664
79874,0.9842345,3.95643685896762
58158,0.9733305,3.91239906647940
63605,0.94203734,3.78601898745399
55238,0.9922276,3.98872790023488
105054,0.98820275,3.97247369456981
87292,0.9842074,3.95634054357903
14430,0.84300256,3.38629502735911
16900,0.9877829,3.97076403132741
2877,0.98933977,3.97707296575995
48361,0.9884736,3.97355728773223
89818,0.9715521,3.90520034768262
89750,0.989021,3.97577264288858
37642,0.9739957,3.91507153352313
61735,0.6714052,2.69467464209200
26772,0.9870408,3.96777815811961
37775,0.92748904,3.72727186480068
62334,0.9894015,3.97731376675557
11900,0.8942057,3.59291514295547
109729,0.9074236,3.64625301702402
44721,0.9869571,3.96744104480289
48950,0.9824938,3.94940589654727
56269,0.98278964,3.95060981969941
87906,0.9214609,3.70291876652618
64387,0.9547858,3.83748095077359
56725,0.5882854,2.36009256479004
56596,0.9068208,3.64382294570954
69507,0.9580883,3.85084096200447
27917,0.98604614,3.96375689636021
6452,0.9866404,3.96616483267753
86945,0.9818349,3.94675727836748
55559,0.99009037,3.98010706889865
73470,0.9713278,3.90430954533424
86578,0.84119874,3.37903363808323
48929,0.99442333,3.99761381190224
84428,0.9682487,3.89186259571615
12339,0.9501017,3.81858512020430
667,0.9904522,3.98155188800609
85961,0.9494554,3.81596143851031
48084,0.9747986,3.91832185534262
75384,0.8908856,3.57951563118840
80400,0.96287537,3.87017164202719
74996,0.9832465,3.95243978983057
60130,0.99041146,3.98138332550798
2937,0.8347335,3.35294662170525
64293,0.9612865,3.86374402706730
107553,0.9888475,3.97507432309116
58507,0.9952572,4.00096113062622
46933,0.99507105,4.00021460387953
47301,0.99655044,4.00618685686452
14889,0.92121553,3.70193216039622
96810,0.9849096,3.95915777827717
93344,0.9761134,3.92364280955231
26004,0.96177286,3.86571804014803
30718,0.43183634,1.73108301836181
85435,0.99021554,3.98061275499262
110515,0.9855515,3.96175832022531
23532,0.9682976,3.89205519546792
88540,0.9965184,4.00606644765744
12591,0.8856226,3.55827459604138
22526,0.9544002,3.83594036556063
38864,0.9844619,3.95735185631593
104073,0.98175424,3.94642018276633
47821,0.9938776,3.99539833577806
13948,0.9872458,3.96859686307165
12410,0.9877039,3.97045099518718
80633,0.9935296,3.99400162887579
68038,0.99165994,3.98644023135111
46338,0.9884908,3.97362952738076
80701,0.955608,3.84080285782990
2212,0.98998904,3.97969770443367
108127,0.99269307,3.99060620657329
107406,0.98061025,3.94179718604228
73111,0.9324531,3.74731856121369
30816,0.98201424,3.94747962704085
85708,0.9956169,4.00243010667977
53515,0.97797704,3.93115486540900
71767,0.8593405,3.45220657888335
42152,0.9347207,3.75646384646456
85639,0.9848312,3.95884475121975
109416,0.9527963,3.82946515821770
1877,0.9190343,3.69312500373887
30815,0.9668146,3.88608464628502
83100,0.98277193,3.95053758420810
51445,0.9894253,3.97741008719441
64492,0.94716877,3.80674258333948
5437,0.9814632,3.94524035039944
12595,0.9183301,3.69028557926854
56508,0.9281097,3.72977463875863
100485,0.97243315,3.90876357691451
58001,0.9837188,3.95436608322372
93638,0.90429175,3.63362161928392
13462,0.8829503,3.54747409456309
65195,0.92531306,3.71848821473469
12752,0.7996108,3.21128896666548
60464,0.9937577,3.99491671215740
80267,0.9568856,3.84597834770890
3081,0.97632015,3.92446142417467
73577,0.98374385,3.95446239813688
59223,0.33966058,1.36096477264366
89833,0.9177605,3.68799961658633
57957,0.99529773,4.00112970137474
75330,0.912792,3.66793183126074
26587,0.4391967,1.76065651025366
108390,0.9758725,3.92265565885355
101488,0.97837865,3.93279212707682
39968,0.98786384,3.97110114744471
56899,0.9853377,3.96089147103070
22113,0.738674,2.96566444591884
13339,0.9910903,3.98412849503304
39930,0.9929056,3.99147312016584
85839,0.9888502,3.97509840306388
78162,0.9932381,3.99282165615544
107569,0.9916716,3.98648839266647
95950,0.93319476,3.75030278920776
112080,0.9861056,3.96399768933965
64319,0.96752775,3.88894953577929
8750,0.9751712,3.91983868123037
63786,0.93361425,3.75198744387492
103639,0.9124965,3.66675282003069
18757,0.6167432,2.47460353937052
84812,0.8857634,3.55882785898022
96198,0.94817215,3.81078633699476
88055,0.99140036,3.98538068388022
98367,0.97495097,3.91894784628177
92782,0.9896828,3.97844553337675
54560,0.9838839,3.95501620933765
93754,0.9057628,3.63956434148688
79835,0.9848096,3.95877251424128
32338,0.9844216,3.95720738291126
40058,0.9895047,3.97772312878081
36185,0.9861588,3.96421440314508
95814,0.95738673,3.84800041776099
26607,0.9916009,3.98619942486128
31431,0.9363792,3.76315447706086
5083,0.93555635,3.75983321479105
31621,0.98679036,3.96676681902177
90318,0.9856755,3.96226398312303
32956,0.3815376,1.52905997682198
20885,0.8959883,3.60010824376159
91982,0.9667017,3.88562722885361
28219,0.9860925,3.96394953073217
7706,0.9721762,3.90772831109602
31541,0.9459688,3.80188050509462
52153,0.9923855,3.98937808220005
74760,0.8959503,3.59996389932980
27834,0.9824273,3.94914103394008
78520,0.97747713,3.92913237495398
70455,0.96694183,3.88659021352831
74162,0.9878755,3.97114930691323
79778,0.9772929,3.92841005941260
18866,0.98932004,3.97697664540230
92959,0.98287946,3.95097099735165
64878,0.9533305,3.83160750146039
33764,0.92081106,3.70029584339926
25568,0.980608,3.94179718604228
56170,0.7315174,2.93681832814555
27706,0.954395,3.83591629396376
36633,0.9901799,3.98046827318625
111680,0.9657534,3.88179938769490
85735,0.9756541,3.92178889439499
24708,0.9670137,3.88687910938280
10025,0.92510784,3.71764595705455
33843,0.96533626,3.88011418621943
111600,0.7452638,2.99223065421609
61620,0.9821975,3.94820197701869
19010,0.98535895,3.96098778751511
43977,0.9851923,3.96031357261128
20750,0.98353654,3.95361964343301
14598,0.9153239,3.67815809486280
92419,0.93186086,3.74491194195180
71680,0.97623754,3.92412434736257
47896,0.9665589,3.88504943916159
21061,0.9864037,3.96520165641115
31013,0.835589,3.35640876375299
64405,0.9871876,3.96838014689186
25627,0.98887223,3.97517064299074
35971,0.9710269,3.90308168588960
107192,0.9436242,3.79242128457908
112161,0.95664734,3.84501546080063
32,0.9185758,3.69127215667241
27385,0.9885775,3.97399072581912
44990,0.92219573,3.70590266328962
16171,0.9860118,3.96361242064213
83682,0.9870077,3.96763368094908
86469,0.94200665,3.78587457591866
74337,0.97137356,3.90447807535610
45130,0.9427226,3.78878688529065
103229,0.9297376,3.73634449490510
83847,0.9825959,3.94981523001243
24664,0.99293834,3.99159352498007
2464,0.93000615,3.73742744858545
80682,0.99126476,3.98485091119725
55518,0.98687416,3.96710393177027
16440,0.966785,3.88596427322604
61643,0.9908674,3.98323751689407
16790,0.98748475,3.96956004751353
17753,0.9904546,3.98157596836876
109561,0.99204695,3.98800547706865
31973,0.95498985,3.83832346082165
85779,0.9900962,3.98013114917434
83816,0.96191007,3.86627172849329
84878,0.9816881,3.94615532213614
88486,0.9491101,3.81456535801833
112670,0.991503,3.98581413477908
95760,0.99106604,3.98403217297640
86246,0.81172156,3.26012910947781
40293,0.99400526,3.99590404120386
9852,0.9868751,3.96710393177027
90419,0.9900101,3.97976994519116
57329,0.99139273,3.98535660328850
57087,0.99000835,3.97976994519116
53968,0.99004084,3.97989034648265
111463,0.82685655,3.32118767521769
41412,0.9778612,3.93069739643495
81141,0.9921564,3.98843893081182
79790,0.9518196,3.82551749959747
45879,0.97435105,3.91651611773778
82807,0.99171257,3.98665695731591
74608,0.9890047,3.97570040285300
11066,0.83581626,3.35732238956840
14470,0.97021425,3.89980741246379
88492,0.98222786,3.94832236880849
79919,0.9926864,3.99058212566698
41279,0.63562155,2.55061048770912
61531,0.97129595,3.90416509108630
15345,0.9786295,3.93380338027837
8338,0.94788074,3.80960690462246
10874,0.9932734,3.99296614242398
31112,0.9917991,3.98699408682788
39354,0.9884674,3.97353320785228
94216,0.87482584,3.51468950323050
4239,0.9465894,3.80438374591897
61212,0.986382,3.96510533891208
96492,0.9806953,3.94213427774748
65351,0.9822077,3.94825013373027
112849,0.942683,3.78861840400532
37269,0.97356784,3.91336211560851
11601,0.9281292,3.72984683439364
42836,0.98919475,3.97647096390513
25791,0.9843795,3.95701475178620
76725,0.8805623,3.53785251258453
71632,0.98540723,3.96118042055351
5372,0.7696925,3.09068032466163
90329,0.9039727,3.63232241242565
40861,0.9814695,3.94526442857622
7921,0.843506,3.38833881963612
102805,0.8540486,3.43087611397547
109840,0.9812825,3.94451800576990
61204,0.98615986,3.96421440314508
61867,0.7948016,3.19191800266723
32519,0.943022,3.78999032510674
103818,0.98960835,3.97815657138181
46969,0.91555524,3.67909651803095
52143,0.99106836,3.98405625348838
27652,0.98862714,3.97418336511961
70745,0.9627882,3.86981053732485
108204,0.9851387,3.96009686091924
42505,0.98640174,3.96520165641115
36153,0.9860336,3.96370873778172
104255,0.9913566,3.98521211976862
20758,0.97162366,3.90548925697841
65460,0.986219,3.96445519639993
96347,0.9850327,3.95966343788741
37872,0.9896287,3.97822881186097
37975,0.9814503,3.94519219405022
40853,0.8430536,3.38651142840001
90968,0.8926801,3.58675660424668
82707,0.98925555,3.97673584460963
69706,0.9435627,3.79218059486344
89621,0.99477637,3.99903461283121
27104,0.9905008,3.98174453094806
114054,0.994899,3.99951624141008
70070,0.98760056,3.97004164060421
16245,0.9871466,3.96821158994431
105379,0.98828655,3.97281081212800
51978,0.97087854,3.90247979538161
1134,0.9895682,3.97798801031450
30678,0.99528056,4.00105745675953
91025,0.95772535,3.84937254254647
8642,0.9517468,3.82522864805735
69861,0.90378124,3.63155251405644
10413,0.98849875,3.97367768715370
93267,0.9892468,3.97668768446849
109982,0.986174,3.96428664110632
2669,0.9920276,3.98793323482379
24129,0.9526211,3.82874302263169
6589,0.95052886,3.82029413313229
106751,0.97611266,3.92364280955231
80860,0.9903002,3.98094987941043
44907,0.8479046,3.40608418447400
59507,0.9920208,3.98788507333446
33147,0.94242543,3.78758344909521
73636,0.9935069,3.99390530444161
90319,0.8929177,3.58771886966968
87835,0.91729534,3.68612273067693
3549,0.8574041,3.44441493560089
47486,0.92168355,3.70383318413661
4519,0.9731425,3.91162862884555
54806,0.92195415,3.70491604979982
108968,0.994365,3.99737299868564
7811,0.96652985,3.88492906641414
45252,0.9396203,3.77624725782546
75462,0.9919036,3.98742753947507
69440,0.8285298,3.32791911111967
48341,0.79559577,3.19511438743591
105056,0.9945767,3.99821584557802
21749,0.99167293,3.98648839266647
98247,0.6129871,2.45949024272032
47154,0.9901751,3.98044419289026
78911,0.98349,3.95342701403572
51107,0.9778836,3.93079370564917
101627,0.98380536,3.95470318552126
69520,0.98987854,3.97924017993918
104714,0.9755328,3.92128328266152
59715,0.96318847,3.87142347418587
34913,0.9377961,3.76888251591343
85347,0.98232883,3.94873170116485
60273,0.9321676,3.74616338216094
2645,0.9524371,3.82799681722909
88595,0.59276044,2.37810416290721
104654,0.82548344,3.31563432587631
95524,0.98038566,3.94088222427444
79706,0.9676426,3.88940695700993
15836,0.67387015,2.70461201384731
39611,0.955309,3.83959926512976
71012,0.9904406,3.98150372728510
71721,0.9947461,3.99891420577710
31545,0.95188385,3.82578228035915
50771,0.98590034,3.96317899380096
106046,0.9905207,3.98184085245383
58669,0.9885739,3.97396664591308
110826,0.935066,3.75785972418495
15869,0.8077842,3.24426502335105
77915,0.9867927,3.96676681902177
106227,0.9743965,3.91670872936058
55833,0.97462463,3.91762363583547
79360,0.94616437,3.80267480096712
77379,0.99416083,3.99655423483363
52631,0.9957611,4.00300806595014
35883,0.99123794,3.98473050841261
9547,0.98895943,3.97553184282072
13991,0.444505,1.78199388532035
84219,0.9907002,3.98256326448647
